2,50.0357131958,34.1747894287,2.83698035017,1,88.4110794067,5,59.125,47.46875,0.105773925781,0.105773925781,51.5219535828
2,40.6667366028,26.4398136139,3.32586425685,1,88.8809890747,4,57.9375,34.78125,0.13232421875,0.13232421875,19.7302436829
2,46.1369018555,41.4146537781,2.83976202143,1,86.4327087402,2,48.59375,48.40625,0.103454589844,0.103454589844,25.4666061401
2,39.3816261292,38.7742424011,3.20459755335,1,86.8275909424,2,48.21875,42.6875,0.109619140625,0.109619140625,19.7858276367
2,41.5307579041,37.5865859985,3.26193417506,1,92.0748138428,5,51.46875,40.8125,0.107116699219,0.107116699219,5.60226678848
2,27.3109054565,23.111579895,3.90269280397,1,90.7623748779,2,35.0625,26.75,0.134643554688,0.134643554688,12.9303874969
2,46.0042724609,42.4209403992,3.11017029724,1,90.3913192749,6,52.59375,50.4375,0.90576171875,0.90576171875,35.4491996765
2,32.7882652283,20.4988212585,3.0207679364,1,92.7265930176,13,48.1875,40.09375,0.388671875,0.388671875,74.3880157471
2,45.5765838623,44.426197052,3.10064360291,1,92.9707107544,4,55.96875,52.78125,0,0,15.1892433167
2,46.688129425,39.5731010437,3.05284415479,1,88.5623703003,6,49.25,48.625,0.0983276367188,0.0983276367188,12.7699842453
2,39.6218223572,38.001953125,3.335037879,1,91.0655975342,2,44.65625,40.3125,0.0972900390625,0.0972900390625,33.9157447815
2,29.9142417908,24.0040950775,3.42175430501,1,74.6684341431,4,32.03125,28.0625,0.1318359375,0.1318359375,24.6511058807
2,64.2424850464,34.6527633667,3.03694351577,1,94.5114974976,6,68.75,36.71875,0.0696411132812,0.0696411132812,5.82426595688
2,33.3863258362,27.9299201965,3.21219727467,1,67.67237854,10,37.5,36.21875,0.0794067382812,0.0794067382812,28.9007778168
2,54.5547714233,47.723197937,2.32301053056,1,94.2580413818,9,65.0,63.09375,0.0950317382812,0.0950317382812,59.3271255493
2,23.3290061951,18.0341930389,4.08276149467,1,91.6022415161,10,28.4375,28.03125,0.149047851562,0.149047851562,63.9926490784
2,48.6397018433,40.9800491333,2.69557382555,1,91.5767669678,7,55.09375,52.40625,0.130493164062,0.130493164062,78.2292938232
2,45.463104248,38.0979957581,3.15102453316,1,91.0871658325,6,55.625,35.34375,0.106201171875,0.106201171875,90.8261413574
2,69.0612258911,26.9861106873,2.4548874129,1,90.1869812012,5,77.5625,39.8125,0.0718383789062,0.0718383789062,37.3344726562
2,22.9584617615,17.121711731,3.93944647577,1,74.7703704834,8,25.84375,24.625,0.119323730469,0.119323730469,23.3341827393
2,43.0753097534,41.4083137512,3.04651229423,1,90.2350463867,3,50.6875,50.53125,0.206176757812,0.206176757812,29.669713974
2,46.9582862854,29.9888000488,2.95095308731,1,74.7387313843,12,61.4375,51.21875,0.55078125,0.55078125,58.414730072
2,31.8969135284,30.9771099091,3.11269935114,1,90.6495895386,15,47.0,37.84375,0.212646484375,0.212646484375,55.6528625488
2,41.1297569275,24.2883243561,2.46850161042,1,90.5905303955,10,48.40625,39.46875,0.0859375,0.0859375,28.2676563263
2,48.5332984924,43.1876296997,3.03919165538,1,91.4712753296,3,53.8125,45.40625,0.1015625,0.1015625,19.166557312
2,38.8978729248,36.793510437,3.28246239788,1,86.5615615845,5,46.46875,39.4375,0.0886840820312,0.0886840820312,23.0344409943
2,44.8559646606,32.6874923706,2.88504263117,1,93.475769043,4,50.03125,42.28125,0.0829467773438,0.0829467773438,37.3686561584
2,46.1422195435,42.9575958252,3.16022338843,1,92.281288147,7,54.84375,48.75,0.0930786132812,0.0930786132812,46.7680091858
2,52.5448684692,39.3815193176,2.95707941268,1,90.6493225098,5,58.09375,41.96875,0.0897216796875,0.0897216796875,15.6666984558
2,41.5171279907,34.3060684204,3.03944730607,1,93.6718597412,7,53.90625,41.1875,0.45263671875,0.45263671875,87.8207855225
2,43.7898025513,43.187122345,2.97978297802,1,90.2289886475,3,52.71875,43.71875,0.0757446289062,0.0757446289062,13.6760568619
2,30.431470871,22.4146308899,3.31756065628,1,95.5205764771,5,39.03125,37.6875,0.0963134765625,0.0963134765625,59.2533226013
2,54.2019042969,32.184841156,2.09283391996,1,91.5828094482,3,73.625,59.09375,0.158935546875,0.158935546875,17.2911243439
2,51.6369476318,47.2171363831,3.08965809261,1,98.8544921875,13,66.1875,57.6875,0.4658203125,0.4658203125,63.2661514282
2,27.5701694489,19.6022720337,3.98936189401,1,92.3408737183,2,34.53125,27.28125,0.492919921875,0.492919921875,13.9366264343
2,39.1849555969,30.3930168152,3.22157810094,1,86.7480392456,6,45.84375,40.3125,0.0914306640625,0.0914306640625,76.5207138062
2,27.9600849152,27.7252368927,3.38801305758,1,91.529335022,7,35.96875,31.71875,0.77685546875,0.77685546875,91.5892944336
2,38.7159042358,38.6229476929,2.98679480404,1,77.2378768921,2,51.1875,49.0,0.20849609375,0.20849609375,17.2406272888
2,45.6196022034,38.5074043274,3.26548351148,1,94.5603561401,2,53.6875,41.9375,0.138549804688,0.138549804688,2.39150643349
2,47.4021949768,33.2800140381,2.97993347025,1,92.1729125977,2,57.65625,37.15625,0,0,34.3276062012
2,43.7395172119,41.0886039734,3.09176248289,1,88.6168823242,4,53.375,51.25,0.160278320312,0.160278320312,33.6678009033
2,47.1596183777,43.0519676208,3.08953436726,1,90.0928344727,2,55.1875,52.25,0.0811767578125,0.0811767578125,20.8320846558
2,50.0152206421,44.0957794189,3.02994067864,1,94.4043045044,7,57.15625,56.375,0,0,18.219619751
2,45.0885543823,42.6712341309,3.02029576476,1,89.9893035889,6,49.3125,47.4375,0.120849609375,0.120849609375,13.5107040405
2,44.1536712646,40.6302375793,3.21019438611,1,95.3182296753,6,49.8125,48.15625,0,0,8.32015132904
2,57.929069519,35.4594192505,3.02960301926,1,91.0664138794,4,69.5,43.6875,0.120239257812,0.120239257812,13.3728790283
2,61.5832672119,36.3612594604,2.82444495302,1,94.3762588501,5,74.5,47.15625,0.131225585938,0.131225585938,22.3135566711
2,66.5761413574,28.1877040863,2.37874359756,1,91.5422973633,9,91.0,75.9375,0.113159179688,0.113159179688,96.815032959
2,43.9363517761,41.0348167419,3.06064276527,1,84.9079055786,3,56.4375,55.09375,0.151489257812,0.151489257812,31.5711193085
2,45.738735199,43.6307258606,3.05424011178,1,89.3349838257,2,51.9375,49.3125,0.0836791992188,0.0836791992188,26.1321182251
2,27.1552429199,26.8075199127,3.70994568892,1,90.6412353516,3,38.84375,29.921875,0.197265625,0.197265625,21.1535148621
2,44.8798713684,44.7027206421,3.14005293961,1,89.8103179932,6,56.59375,46.40625,0.142211914062,0.142211914062,53.7796478271
2,48.5010871887,45.8536109924,3.06690085,1,94.4503555298,10,84.1875,57.3125,0.62353515625,0.62353515625,67.6758346558
2,33.1276855469,20.5395565033,3.04158066108,1,87.638053894,4,39.375,21.71875,0.283447265625,0.283447265625,25.4486351013
2,31.0032634735,30.5428886414,3.57018815915,1,88.7913360596,3,43.34375,37.5625,0.1494140625,0.1494140625,16.9327449799
2,79.8732299805,61.089630127,1.44213258075,1,94.5112457275,7,90.4375,79.9375,0.287841796875,0.287841796875,67.8408203125
2,44.6590843201,37.4062156677,3.14712460099,1,83.2287368774,13,54.125,51.9375,0.110412597656,0.110412597656,61.4978218079
2,35.6142845154,35.588180542,3.39277620257,1,87.6729812622,3,44.75,44.09375,0.53662109375,0.53662109375,57.1052932739
2,37.2901725769,13.4473676682,3.31520833027,1,56.2989768982,3,43.59375,31.859375,0.546875,0.546875,11.2493743896
2,58.4459609985,42.4914207458,2.72096734517,1,99.5868835449,8,68.0625,58.78125,0,0,30.3474979401
2,45.7095527649,40.3907623291,3.28689110387,1,96.9519271851,3,52.71875,45.1875,0.199951171875,0.199951171875,28.685218811
2,24.1657962799,21.7102241516,3.47420105544,1,90.7651901245,3,30.109375,29.265625,0.106079101562,0.106079101562,47.4859275818
2,34.1129150391,32.5626068115,3.46763812197,1,93.5960006714,2,39.9375,36.21875,0.099365234375,0.099365234375,6.70165252686
2,45.5497894287,37.8426742554,3.0834714887,1,84.1531677246,3,64.25,52.09375,0.195556640625,0.195556640625,13.7009620667
2,54.2763938904,41.2095451355,2.51041474962,1,90.3100509644,7,59.0,47.9375,0.0821533203125,0.0821533203125,60.0626296997
2,42.6251754761,32.2654304504,3.30607232035,1,93.5680389404,3,50.21875,39.875,0.0730590820312,0.0730590820312,21.8169631958
2,43.1919212341,37.1336593628,3.21741536554,1,90.1154174805,10,57.84375,47.40625,0.178466796875,0.178466796875,33.0822982788
2,52.3349227905,20.0534210205,3.03722203527,1,88.3380279541,9,64.25,28.390625,0.082275390625,0.082275390625,44.1150474548
2,23.9830379486,21.2610664368,4.04655608681,1,88.9638061523,7,38.84375,28.96875,0,0,47.1169433594
2,46.8665008545,19.4234046936,2.74764421735,1,59.2232475281,5,53.71875,37.46875,0.0888671875,0.0888671875,58.142375946
2,44.0566596985,39.9360122681,3.17597439844,1,89.2263031006,15,45.84375,43.46875,0.123046875,0.123046875,37.2511177063
2,116.068161011,20.7631855011,2.22866265232,1,88.7289199829,8,122.9375,87.9375,0.093017578125,0.093017578125,19.3254528046
2,52.4032821655,21.3861961365,3.19929018279,1,92.8827896118,10,61.40625,51.875,0.0692138671875,0.0692138671875,31.5145053864
2,45.5508995056,37.9390525818,2.99219459846,1,92.5970001221,15,62.8125,49.34375,0.56298828125,0.56298828125,28.4977703094
2,43.6921348572,32.0861740112,3.12630815127,1,98.3536453247,8,50.4375,41.59375,0.30859375,0.30859375,36.5683670044
2,32.4024772644,25.1401119232,3.70063592284,1,91.2486877441,3,36.65625,30.796875,0.132690429688,0.132690429688,34.8745422363
2,60.1909408569,17.3189105988,2.96710597745,1,82.8706741333,8,73.875,31.703125,0.115051269531,0.115051269531,22.5252418518
2,54.3697967529,43.6289024353,3.20692187238,1,106.250785828,7,55.4375,53.15625,0.0689697265625,0.0689697265625,19.7871017456
2,46.4483070374,44.7071418762,2.84003484431,1,91.3450164795,4,54.625,50.84375,0,0,6.32918834686
2,35.2215499878,31.6100177765,3.2122992691,1,88.5997772217,12,61.09375,45.375,0.127685546875,0.127685546875,34.9366760254
2,51.0643730164,36.3296089172,3.08464567149,1,93.7971115112,4,58.46875,52.4375,0.070556640625,0.070556640625,62.7405319214
2,22.4010486603,17.204460144,4.14399002645,1,92.2665176392,3,31.9375,24.390625,0.14306640625,0.14306640625,31.1082439423
2,18.2799034119,15.247885704,4.14549313632,1,86.7354431152,5,26.28125,18.734375,0.150268554688,0.150268554688,20.2522697449
2,42.8844032288,42.2029075623,3.10587440711,1,91.2099761963,7,51.34375,45.875,0,0,59.6609039307
2,54.5539321899,34.5122566223,2.9505310177,1,92.6092681885,5,64.5625,37.53125,0.40087890625,0.40087890625,23.7997531891
2,23.7301101685,16.088716507,4.27661045878,1,92.3145217896,12,34.625,31.421875,0.157958984375,0.157958984375,59.372013092
2,111.932289124,75.1854248047,0.694369587572,1,62.4276275635,7,146.125,123.125,0.0659790039062,0.0659790039062,75.5746383667
2,34.1070785522,32.5341682434,3.45125230493,1,88.1527175903,12,44.25,35.75,0.105041503906,0.105041503906,57.162689209
2,38.6933479309,37.9190406799,3.13575923776,1,86.6173248291,3,50.3125,46.8125,0.1611328125,0.1611328125,34.5442695618
2,46.6529006958,42.3988952637,3.116367933,1,95.8291549683,2,55.0625,51.5625,0.0838623046875,0.0838623046875,18.0464172363
2,22.6731567383,20.5791702271,3.67916281669,1,73.9167022705,7,31.796875,30.46875,0.351806640625,0.351806640625,62.7289619446
2,50.623462677,33.6778755188,3.13704986772,1,93.7395248413,5,53.96875,41.71875,0,0,21.826883316
2,68.1980743408,40.200012207,3.07118146162,1,112.029273987,5,70.9375,40.375,0.0682373046875,0.0682373046875,81.2348937988
2,29.6895256042,27.457036972,3.60703504264,1,93.4953689575,7,36.21875,31.078125,0.125244140625,0.125244140625,30.546497345
2,51.8673667908,39.4131546021,2.99841227662,1,92.9618225098,5,54.96875,47.15625,0.0731201171875,0.0731201171875,53.9070091248
2,86.0079116821,16.7929420471,2.81980526137,1,88.1639175415,9,91.8125,67.75,0.0726318359375,0.0726318359375,75.0706253052
2,44.8885040283,42.1030769348,3.03748698693,1,87.4834518433,5,53.8125,52.625,0,0,63.6731376648
2,45.5807533264,41.9487228394,3.08299686646,1,88.4855804443,7,96.0625,46.6875,0.138916015625,0.138916015625,4.06706571579
2,49.3077812195,38.6711158752,2.09427441255,1,79.1524887085,6,55.90625,41.09375,0.0997924804688,0.0997924804688,70.7172622681
2,50.0121307373,45.5383338928,2.98903048653,1,95.2158966064,8,60.5625,59.25,0.0794677734375,0.0794677734375,9.25589466095
2,51.9322547913,30.8337841034,3.40204060833,1,127.418083191,6,58.375,41.125,0.0723876953125,0.0723876953125,35.3338775635
2,57.9451065063,26.1869049072,3.01901909861,1,93.1944732666,3,68.3125,35.6875,0.0880737304688,0.0880737304688,7.22000980377
2,136.487503052,14.5612926483,2.98104235791,1,91.7671661377,8,145.625,84.0,0.0714111328125,0.0714111328125,40.5147857666
2,31.6567382812,17.2740478516,3.0680101114,1,94.617767334,5,37.6875,32.28125,0.109069824219,0.109069824219,26.9200649261
2,46.2662620544,44.4235267639,3.05909870899,1,90.6606445312,5,50.125,49.875,0,0,26.5580329895
2,52.9288978577,22.2151184082,1.71469123027,1,52.5823402405,6,56.34375,29.0,0.0717163085938,0.0717163085938,8.48740005493
2,47.6686286926,45.8385772705,2.94431424615,1,94.2271270752,6,63.78125,57.1875,0.0700073242188,0.0700073242188,5.15377807617
2,33.0046730042,31.7230377197,3.22902819954,1,73.4034729004,7,40.78125,37.0,0.119079589844,0.119079589844,12.2332611084
2,33.1717948914,31.0650939941,3.62133951404,1,92.477935791,3,41.40625,36.65625,0.139282226562,0.139282226562,13.2235431671
2,41.3292922974,37.0214805603,2.58969581909,1,88.1092376709,6,43.8125,43.09375,0.144897460938,0.144897460938,48.1325950623
2,30.4507923126,20.5195522308,3.47430593196,1,90.5058898926,4,36.1875,26.15625,0,0,72.4655380249
2,21.9735488892,21.6652946472,3.91475139959,1,85.3384399414,5,47.40625,32.875,0.458740234375,0.458740234375,51.0915641785
2,75.7371902466,23.8278255463,2.73270030693,1,85.5555953979,10,84.5,38.8125,0.0653076171875,0.0653076171875,44.4786109924
2,186.341552734,20.4446468353,1.41724939012,1,93.4622268677,12,205.125,199.25,0.190063476562,0.190063476562,57.0469169617
2,51.2772865295,40.0173454285,3.05836802634,1,91.5473480225,4,56.78125,46.90625,0.0729370117188,0.0729370117188,21.2828578949
2,27.885427475,24.7114486694,3.7793795401,1,89.7406539917,2,34.21875,27.03125,0.137573242188,0.137573242188,44.2340278625
2,38.1219139099,33.7867393494,3.4110392829,1,88.7735519409,5,41.125,39.65625,0.433837890625,0.433837890625,62.076084137
2,29.6914901733,23.4004707336,3.61789148619,1,89.9083404541,5,41.28125,25.46875,0.5556640625,0.5556640625,49.4530677795
2,47.0088272095,41.8453598022,3.14083303889,1,91.921836853,5,57.8125,49.15625,0,0,40.8941764832
2,55.9642791748,17.495973587,3.15095338185,1,63.312664032,6,68.0625,22.859375,0.095947265625,0.095947265625,51.9735908508
2,39.1744041443,38.4771690369,3.11509692019,1,95.4316711426,7,50.53125,42.09375,0.0986938476562,0.0986938476562,43.5287055969
2,57.7406578064,30.1219139099,3.03399108191,1,88.6956329346,5,70.75,36.53125,0.0947875976562,0.0947875976562,37.812084198
2,37.3036804199,36.5086669922,3.37000837347,1,90.4868927002,3,45.28125,43.53125,0.117797851562,0.117797851562,23.0043945312
2,27.8581466675,27.1131763458,3.11790225852,1,55.0002479553,4,33.90625,33.21875,0.0899047851562,0.0899047851562,31.551361084
2,44.3107452393,43.4784965515,2.99840198116,1,87.858581543,9,59.6875,58.03125,0.145874023438,0.145874023438,50.7272415161
2,47.3662986755,38.6967353821,3.00942612527,1,85.8105239868,2,52.78125,45.59375,0.100402832031,0.100402832031,21.751449585
2,42.8439559937,34.6332931519,3.37796569874,1,92.883026123,4,46.1875,43.9375,0.0730590820312,0.0730590820312,37.5634498596
2,122.124542236,9.9685087204,2.43363742694,1,94.45677948,6,138.625,116.6875,0,0,15.5721416473
2,43.6171760559,23.9536914825,3.16851853203,1,89.6880111694,3,48.1875,32.34375,0,0,28.31092453
2,44.0310173035,41.2871589661,3.14169139829,1,89.4082717896,3,49.28125,48.1875,0,0,26.0924549103
2,25.936794281,16.2496929169,4.14973849352,1,89.6094665527,8,50.375,38.90625,0.130249023438,0.130249023438,11.2562885284
2,27.3420238495,24.0186805725,3.87858421933,1,91.9874649048,4,35.15625,27.578125,0,0,7.04021644592
2,61.2254066467,32.1880226135,2.71104999226,1,90.2022705078,6,70.0,35.3125,0.0888061523438,0.0888061523438,41.1378898621
2,58.9922828674,34.801612854,2.0169822389,1,91.7804718018,10,104.4375,72.625,0.15625,0.15625,9.95188617706
2,36.6263618469,24.3605918884,3.44154192432,1,95.8257522583,6,47.4375,42.53125,0.184692382812,0.184692382812,30.4071102142
2,65.8858184814,30.3728275299,2.71438060278,1,89.3971633911,5,74.4375,36.4375,0.08154296875,0.08154296875,31.1507320404
2,48.8980064392,36.3883476257,2.93717790502,1,89.3459701538,5,52.75,41.34375,0,0,45.0197296143
2,13.8222074509,10.5655994415,4.97166056527,1,84.9563827515,10,23.375,19.90625,0.5751953125,0.5751953125,30.0916061401
2,38.1953659058,32.9633979797,3.20587583142,1,91.2668914795,3,46.15625,39.15625,0.13427734375,0.13427734375,22.0788955688
2,36.6863937378,34.0050582886,3.10339854592,1,70.9910202026,5,46.78125,45.90625,0,0,12.7253322601
2,47.5747337341,44.9942054749,2.95883157341,1,92.2153015137,14,51.84375,51.3125,0.80078125,0.80078125,20.8314266205
2,29.4389362335,20.6550579071,3.75883831974,1,89.0383987427,5,37.46875,31.921875,0.135009765625,0.135009765625,37.8926429749
2,49.632106781,27.5148887634,2.90470574163,1,73.489944458,6,87.9375,57.3125,0.94970703125,0.94970703125,36.1445121765
2,65.2465591431,32.3598632812,2.89774374872,1,91.3394851685,4,79.9375,43.9375,0,0,38.0883712769
2,46.1884078979,44.1401367188,3.03715208768,1,90.3563537598,5,52.03125,50.0625,0.117248535156,0.117248535156,63.0980834961
2,43.3360900879,39.2519416809,3.21608523422,1,90.0012893677,10,53.78125,45.78125,0.1474609375,0.1474609375,26.356004715
2,83.1248474121,23.5855445862,2.88957836435,1,87.8795089722,3,93.8125,58.0,0,0,1.20853245258
2,91.2574996948,22.1955738068,2.98149210309,1,92.9166183472,5,103.0,37.4375,0.63671875,0.63671875,23.1222000122
2,52.4703941345,37.5105895996,2.53519660782,1,89.657119751,5,74.6875,44.03125,0.112243652344,0.112243652344,63.8671226501
2,48.5698051453,40.7498016357,3.18917613618,1,93.1346893311,3,56.34375,46.40625,0.0751342773438,0.0751342773438,29.1304836273
2,40.7081375122,31.7111549377,3.01539035037,1,72.0164337158,3,50.5,35.8125,0.105651855469,0.105651855469,23.8561859131
2,92.0668563843,35.2985076904,2.03196904587,1,97.1161499023,9,106.8125,83.875,0.16748046875,0.16748046875,55.0883750916
2,32.1050491333,29.5819911957,3.30864728382,1,88.8283843994,9,39.25,39.09375,0.182861328125,0.182861328125,6.77201700211
2,56.2554779053,34.2800788879,3.15455378853,1,91.7422561646,10,71.25,42.28125,0.130249023438,0.130249023438,43.0942077637
2,32.8035621643,19.1440315247,3.74277745245,1,93.4240722656,11,38.71875,23.984375,0.28759765625,0.28759765625,58.5774841309
2,31.3477706909,29.4099349976,3.36002866324,1,80.6672744751,7,47.34375,39.21875,0.4375,0.4375,76.744934082
2,46.0157470703,34.358745575,3.03335801303,1,91.0934829712,7,51.59375,39.5625,0.0951538085938,0.0951538085938,27.1781101227
2,30.219417572,24.7618370056,3.13639574477,1,59.8120346069,3,39.15625,32.4375,0.139526367188,0.139526367188,25.978471756
2,70.2983322144,22.9268741608,2.79326273715,1,92.6620864868,5,80.625,27.03125,0.185913085938,0.185913085938,23.4407310486
2,47.7725868225,41.5825462341,3.09057828368,1,90.2495346069,2,61.15625,58.1875,0.2138671875,0.2138671875,14.2807207108
2,41.6792297363,27.9575023651,3.05695558583,1,87.9210662842,14,54.46875,34.40625,0.109252929688,0.109252929688,72.0700302124
